filename,width,height,class,xmin,ymin,xmax,ymax
image51_jpg.rf.7f7121718a29df362f3d1585730efb49.jpg,416,416,empty,214,358,247,407
image51_jpg.rf.7f7121718a29df362f3d1585730efb49.jpg,416,416,empty,181,358,217,408
image51_jpg.rf.7f7121718a29df362f3d1585730efb49.jpg,416,416,filled,89,359,124,408
image51_jpg.rf.7f7121718a29df362f3d1585730efb49.jpg,416,416,empty,121,358,156,409
image51_jpg.rf.7f7121718a29df362f3d1585730efb49.jpg,416,416,filled,91,21,126,70
image51_jpg.rf.7f7121718a29df362f3d1585730efb49.jpg,416,416,filled,121,21,157,72
image51_jpg.rf.7f7121718a29df362f3d1585730efb49.jpg,416,416,filled,334,24,369,71
image51_jpg.rf.7f7121718a29df362f3d1585730efb49.jpg,416,416,empty,153,22,186,72
image51_jpg.rf.7f7121718a29df362f3d1585730efb49.jpg,416,416,empty,304,22,339,72
image51_jpg.rf.7f7121718a29df362f3d1585730efb49.jpg,416,416,empty,183,22,217,73
image51_jpg.rf.7f7121718a29df362f3d1585730efb49.jpg,416,416,empty,273,23,307,72
image51_jpg.rf.7f7121718a29df362f3d1585730efb49.jpg,416,416,filled,213,23,248,74
image51_jpg.rf.7f7121718a29df362f3d1585730efb49.jpg,416,416,empty,244,23,277,73
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,144,97,188,130
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,225,97,268,130
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,106,97,149,131
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,185,97,228,131
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,262,97,307,131
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,302,98,345,132
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,340,99,385,132
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,69,99,110,132
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,32,99,73,134
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,223,126,267,159
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,106,126,149,160
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,143,126,188,160
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,184,126,227,160
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,262,126,307,160
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,303,127,346,160
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,68,127,110,161
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,342,128,385,161
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,32,128,73,161
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,143,155,188,188
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,184,155,228,189
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,224,155,267,189
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,262,155,308,189
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,106,156,148,189
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,304,155,347,190
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,68,155,110,190
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,342,156,387,190
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,31,157,72,191
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,143,185,188,219
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,184,185,227,219
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,224,185,267,219
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,30,186,71,218
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,68,185,110,219
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,105,186,149,219
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,264,186,307,219
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,305,186,348,219
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,344,187,388,219
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,184,214,228,248
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,29,215,72,248
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,67,215,109,248
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,104,215,148,249
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,143,215,188,249
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,225,215,268,249
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,263,215,309,249
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,305,215,349,249
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,344,215,390,249
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,29,243,71,277
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,66,243,109,278
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,104,243,147,279
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,184,243,228,279
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,142,244,187,279
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,263,244,310,279
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,305,244,350,279
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,345,244,391,279
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,224,244,269,280
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,28,273,70,306
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,65,274,108,308
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,103,275,146,309
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,142,275,188,309
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,346,274,393,310
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,184,275,228,310
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,224,275,269,310
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,306,274,352,311
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,263,275,311,311
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,28,301,69,338
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,65,304,107,340
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,103,304,146,342
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,347,305,394,342
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,140,305,188,343
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,183,305,229,343
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,307,305,352,343
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,225,306,270,344
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,265,306,311,344
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,145,67,187,101
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,184,67,228,101
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,224,67,267,101
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,262,66,306,102
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,107,68,149,102
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,302,68,344,103
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,filled,69,68,110,103
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,33,70,73,104
sudoku_3313_jpg.rf.e27c6f7b340eb00d1d8bdb1957077707.jpg,416,416,empty,340,71,382,104
